Draw	Country	Flag	Artist	Song	Total	Albania	Armenia	Australia	Austria	Azerbaijan	Belarus	Belgium	Brazil	Bulgaria	Canada	China	Croatia	Denmark	Estonia	Finland	France	Germany	Greece	Hungary	Iceland	Ireland	India	Israel	Italy	Lithuania	Macedonia	Montenegro	Netherlands	Norway	Philippines	Portugal	Romania	Russia	Serbia	Slovenia	Spain	Switzerland	Turkey	Ukraine	United Kingdom	United States
20	Iceland	World/is.png	Ólafur Arnalds	re:member	141		6	4				10	12			10		5	7			10			X	10	1					12	12		8	6			7		5	10	6			
17	Germany	World/de.png	Wincent Weiss	An Wunder	125	12		3									6	4	4	10	7	X			3		8	10	2	10				10	2		4				6	4	10		10	
18	Greece	World/gr.png	NTEIBINT ft. Stella	A State Nearby	112				4	8	8			12		2					2		X	1	5			4	12							10	8		12	4	10			10		
30	Philippines	World/ph.png	IV of Spades	In My Prison	105	4	12			5	12		7											6	7	8	3	12	1	7		6			X					5	7			3		
32	Romania	World/ro.png	Vanotek ft. Eneli	Back to Me	99	7	5			7	2		8	6											10				7								X	10	5	8	12			12		
10	Canada	World/ca.png	Shawn Mendes	In My Blood	98	10									X				12						12		12	1	6				1	12		5	7	5					5		4	6
16	France	World/fr.png	Aöme	Mille couronnes	89			6						5		5	7		8	2	X						7	8					10				10	8				1			7	5
22	India	World/in.png	Anushqa	Something In Common	84	8				2	6		6		10	12		3			6						X			2	5			4			6	4					4		6	
40	United Kingdom	World/gb.png	Yonaka	Fired Up	78			2	2		10	4			5	6	8			6			12			5				12			5		1										X	
34	Serbia	World/rs.png	Jelena Tomašević	Dobro jutro ljubavi	77									8	3			12		4			7					6			7	1	6	1	10				X	2	2			7	1	
38	Turkey	World/tr.png	Edis ft. Emina	Güzelliğine	74	6	4			6								8		12							10	7						8		7			3				X		3	
7	Belgium	World/be.png	Illuminine ft. Hannah Corinne	Dying Flame	73			5	8			X						1	1			8			1	7						10			4	2				12		3	1			10
23	Israel	World/il.png	Adi Biti	Cairo	71				1		7			1			12		6		5							X	8		10							3	10			8				
41	United States	World/us.png	Beacon	Be My Organ	70				6		4		10		6				3			3		7	8					3		8			5			2	4					1		X
21	Ireland	World/ie.png	EDEN	falling in reverse	68		1					7	1									12	1	4		X						4			12		1					12	12			1
9	Bulgaria	World/bg.png	Deep Zone Project	Golden Girls	68				12					X			4				8						5		3		8			6		1								6	8	7
5	Azerbaijan	World/az.png	AISEL	More Emotion	67	5				X		1		3			3		2		12	2		2	6				10							12			6	3						
14	Estonia	World/ee.png	Lenna	Kolm korda	62			10										7	X						4		6				3	2	7				12	7			1					3
6	Belarus	World/by.png	BY CRY	Kupała	59						X	8							10		1					12				6	12		8						2							
39	Ukraine	World/ua.png	Odyn v Kanoe	Ikony	56			7		4	5	2						10						10		6		2				7									3			X		
36	Spain	World/es.png	Lola Indigo	Ya no quiero ná	56				5								10	6				6	8					5								8					X					8
19	Hungary	World/hu.png	Myra Monoka	Rewind	51		8								4	4					10			X						8		3				3	5	1							5	
24	Italy	World/it.png	Piotta ft. Daniele Coccia Paifelman	Domani è un altro giorno	51					10					8													3	X							4	2	12	8		4					
8	Brazil	World/br.png	Cleo	Jungle Kid	46				10	1	3		X	7	1		5						4			2												6				7				
4	Austria	World/at.png	Ina Regen	Paris	46			8	X							3				7			6	5									3		7							2		5		
31	Portugal	World/pt.png	ARY	If you never try you'll never know	44		2	1									2					1	10	3		3				1		5	4		3	X						6	3			
26	Macedonia	World/mk.png	Aleksandra Janeva & Natasa Malinkova	Euforija	42									2						5	4	4	5							5	X		2	3						10				2		
1	Albania	World/al.png	ARNON ft. Killua	Te molla	40	X			7			3	3		2						3													5							8	5		4		
11	China	World/cn.png	Mao Buyi	Erase Sorrow	39		10			12					12	X													5																	
33	Russia	World/ru.png	OLIGARKH	Polnoch	36							12	4	10								5				1			4									X								
25	Lithuania	World/lt.png	Gabrielė Vilkickytė & Chris Metric	Gėris	32	2	7					5												12		4				X																2
35	Slovenia	World/si.png	Ines Erbus	Ti i ja	30		3											2													6			7						X					12	
12	Croatia	World/hr.png	ŠećeЯ	Izlazi sunce (Iznad nas)	29	1			3			6				7	X							8							2												2			
28	Netherlands	World/nl.png	Yellow Claw ft. Tabitha Nauser	Crash This Party	29									4						1			2										X	2										8		12
37	Switzerland	World/ch.png	Urs Wiesendanger ft. Dhenibe Romea	Grace	27			12					5							3																						X	7			
15	Finland	World/fi.png	Gabriel Lion	Dirty Margarita	26	3										8				X					2		2				4									7						
27	Montenegro	World/me.png	Sleepless & ParadoxBeatbox	Faithful	25						1		2		7							7								4		X					3		1							
29	Norway	World/no.png	Mugisho	No Pressure	25											1	1		5								4							X									8		2	4
3	Australia	World/au.png	Kristy James	Cinderella	14			X												8																				6						
13	Denmark	World/dk.png	Kandis	Sa gi'r vi den gas	10													X					3								1				6											
2	Armenia	World/am.png	Neitz	Run	4		X			3																														1						
